row_id,rep_visits,rep_visits__current,rep_visits__increment
row0000,3.0446880269814502,2,1.0446880269814502
row0001,1.5670320404721754,0,1.5670320404721754
row0002,7,7,0
row0003,2.3058600337268129,1,1.3058600337268129
row0004,4.5223440134907253,4,0.52234401349072512
row0005,2.3058600337268129,1,1.3058600337268129
row0006,3.7835160202360876,3,0.78351602023608768
row0007,6,6,0
row0008,3.7835160202360876,3,0.78351602023608768
row0009,5.2611720067453627,5,0.26117200674536256
row0010,4.5223440134907253,4,0.52234401349072512
row0011,3.0446880269814502,2,1.0446880269814502
row0012,3.7835160202360876,3,0.78351602023608768
row0013,3.0446880269814502,2,1.0446880269814502
row0014,3.0446880269814502,2,1.0446880269814502
row0015,3.0446880269814502,2,1.0446880269814502
row0016,3.7835160202360876,3,0.78351602023608768
row0017,3.0446880269814502,2,1.0446880269814502
row0018,6,6,0
row0019,7,7,0
row0020,4.5223440134907253,4,0.52234401349072512
row0021,3.0446880269814502,2,1.0446880269814502
row0022,7,7,0
row0023,3.7835160202360876,3,0.78351602023608768
row0024,3.7835160202360876,3,0.78351602023608768
row0025,3.0446880269814502,2,1.0446880269814502
row0026,2.3058600337268129,1,1.3058600337268129
row0027,3.7835160202360876,3,0.78351602023608768
row0028,3.0446880269814502,2,1.0446880269814502
row0029,4.5223440134907253,4,0.52234401349072512
row0030,3.0446880269814502,2,1.0446880269814502
row0031,4.5223440134907253,4,0.52234401349072512
row0032,5.2611720067453627,5,0.26117200674536256
row0033,3.7835160202360876,3,0.78351602023608768
row0034,3.0446880269814502,2,1.0446880269814502
row0035,3.7835160202360876,3,0.78351602023608768
row0036,2.3058600337268129,1,1.3058600337268129
row0037,4.5223440134907253,4,0.52234401349072512
row0038,3.0446880269814502,2,1.0446880269814502
row0039,4.5223440134907253,4,0.52234401349072512
row0040,4.5223440134907253,4,0.52234401349072512
row0041,4.5223440134907253,4,0.52234401349072512
row0042,6,6,0
row0043,3.7835160202360876,3,0.78351602023608768
row0044,4.5223440134907253,4,0.52234401349072512
row0045,2.3058600337268129,1,1.3058600337268129
row0046,3.0446880269814502,2,1.0446880269814502
row0047,4.5223440134907253,4,0.52234401349072512
row0048,3.7835160202360876,3,0.78351602023608768
row0049,3.0446880269814502,2,1.0446880269814502
